algorithm,config_json,build_s,size_mb,mean_recall,std_recall,cv_recall,mean_qps,std_qps,cv_qps,mean_latency_ms,std_latency_ms,cv_latency_ms,repeats,warmups
hnsw,"{""ef_construction"": 200, ""ef_search"": 256, ""m"": 32}",113.19768969999859,318.928560256958,0.995552999999964,0.0,0.0,692.222102511515,6.06642669229251,0.008763699786935936,1.4447344233334054,0.01270946192538568,0.008797092199174853,3,1
ivfpq,"{""m_pq"": 12, ""nlist"": 1024, ""nprobe"": 64, ""pq_bits"": 8}",18.532442099996842,5.665332794189453,0.33617599999999953,0.0,0.0,5952.961421245104,26.26291852954253,0.004411740085500077,0.1679868966667224,0.0007430689468961417,0.004423374451463041,3,1
ivfpq,"{""m_pq"": 12, ""nlist"": 1024, ""nprobe"": 64, ""pq_bits"": 10}",55.640441999999894,8.201435089111328,0.373107999999999,0.0,0.0,1827.0996935371209,34.05585990719513,0.0186393003226144,0.5475077000000359,0.010311378804923343,0.018833303723258442,3,1
ivfpq,"{""m_pq"": 16, ""nlist"": 1024, ""nprobe"": 64, ""pq_bits"": 8}",20.288431000000855,6.046802520751953,0.35447400000000123,0.0,0.0,5605.7606234562,74.08922268817832,0.013216622625334122,0.178419190000083,0.002365749359400517,0.013259500614252405,3,1
ivfpq,"{""m_pq"": 16, ""nlist"": 1024, ""nprobe"": 64, ""pq_bits"": 10}",67.44979050000256,8.678272247314453,0.395754000000003,0.0,0.0,1465.3095237378975,7.945239049697756,0.005422225762533797,0.6824698100001114,0.0037144590975319034,0.0054426716656247355,3,1
ivfpq,"{""m_pq"": 24, ""nlist"": 1024, ""nprobe"": 64, ""pq_bits"": 8}",24.033789699999033,6.809741973876953,0.3873240000000008,0.0,0.0,3752.8887043970385,52.204099116838755,0.013910377639409954,0.2665126566666004,0.0036844685764592603,0.013824741468351439,3,1
ivfpq,"{""m_pq"": 24, ""nlist"": 1024, ""nprobe"": 64, ""pq_bits"": 10}",92.80189869999958,9.631946563720703,0.4357040000000032,0.0,0.0,1019.884214407825,3.5364835046846337,0.003467534309017638,0.9805152766666045,0.0034080916790282106,0.0034758170118618483,3,1
ivfpq,"{""m_pq"": 12, ""nlist"": 1024, ""nprobe"": 96, ""pq_bits"": 8}",18.472999800000252,5.665332794189453,0.33617799999999953,0.0,0.0,4239.931267902409,91.41740184497242,0.021561057495679336,0.23596378666661622,0.005144138230555236,0.021800541105161966,3,1
ivfpq,"{""m_pq"": 12, ""nlist"": 1024, ""nprobe"": 96, ""pq_bits"": 10}",55.30750790000093,8.201435089111328,0.37312499999999893,0.0,0.0,1313.982971021764,8.545709691956619,0.006503668525712631,0.7610770266666804,0.004944363696759444,0.006496535204083707,3,1
ivfpq,"{""m_pq"": 16, ""nlist"": 1024, ""nprobe"": 96, ""pq_bits"": 8}",20.639122500000667,6.046802520751953,0.35448400000000124,0.0,0.0,4087.693136432539,178.67530576846238,0.0437105476866588,0.2451153433333578,0.010951661645416628,0.0446796250960199,3,1
ivfpq,"{""m_pq"": 16, ""nlist"": 1024, ""nprobe"": 96, ""pq_bits"": 10}",67.59305379999932,8.678272247314453,0.395798000000003,0.0,0.0,1040.3577775654353,8.402829542355882,0.008076865212676674,0.9612705066666725,0.007765124625854972,0.008077980726550664,3,1
ivfpq,"{""m_pq"": 24, ""nlist"": 1024, ""nprobe"": 96, ""pq_bits"": 8}",24.34583609999754,6.809741973876953,0.38736600000000104,0.0,0.0,2622.285845466866,63.07458175853341,0.02405328231762764,0.3815699066666033,0.009281302487814228,0.0243239897215578,3,1
ivfpq,"{""m_pq"": 24, ""nlist"": 1024, ""nprobe"": 96, ""pq_bits"": 10}",92.91326299999855,9.631946563720703,0.4358790000000033,0.0,0.0,730.95754472374,0.739970098438621,0.001012329790943313,1.3680699133333596,0.0013850030371223524,0.0010123773819042147,3,1
ivfpq,"{""m_pq"": 12, ""nlist"": 1024, ""nprobe"": 128, ""pq_bits"": 8}",18.034404099998937,5.665332794189453,0.33617799999999953,0.0,0.0,3253.564788686604,22.733554569094462,0.006987275817633717,0.30737021999993885,0.002152121724210753,0.0070017249042902754,3,1
ivfpq,"{""m_pq"": 12, ""nlist"": 1024, ""nprobe"": 128, ""pq_bits"": 10}",55.10087470000144,8.201435089111328,0.37312699999999893,0.0,0.0,1006.4377077752055,12.519624941515017,0.012439542800110743,0.9937584166664843,0.012456007826443872,0.012534241338279137,3,1
ivfpq,"{""m_pq"": 16, ""nlist"": 1024, ""nprobe"": 128, ""pq_bits"": 8}",21.395555899998726,6.046802520751953,0.35448600000000124,0.0,0.0,3183.6769676131694,67.23191721961724,0.021117694384057313,0.3142432133332477,0.006677220106576894,0.0212485737901867,3,1
ivfpq,"{""m_pq"": 16, ""nlist"": 1024, ""nprobe"": 128, ""pq_bits"": 10}",67.1855977999985,8.678272247314453,0.39580400000000293,0.0,0.0,801.8922898839096,1.9547754388648422,0.002437703247088005,1.2470576933334088,0.003043484791876408,0.002440532469465078,3,1
ivfpq,"{""m_pq"": 24, ""nlist"": 1024, ""nprobe"": 128, ""pq_bits"": 8}",24.67268999999942,6.809741973876953,0.38737400000000105,0.0,0.0,1993.1475233322935,21.32399804215926,0.010698655163521564,0.5017766266665906,0.0053856414889055975,0.010733145393167404,3,1
ivfpq,"{""m_pq"": 24, ""nlist"": 1024, ""nprobe"": 128, ""pq_bits"": 10}",92.29903799999738,9.631946563720703,0.4359150000000032,0.0,0.0,556.1550849237381,8.746295986762194,0.015726361628000788,1.7985087500002312,0.028559569263686784,0.015879583162263244,3,1
ivfpq,"{""m_pq"": 12, ""nlist"": 1024, ""nprobe"": 192, ""pq_bits"": 8}",18.164289699998335,5.665332794189453,0.33617799999999953,0.0,0.0,2350.0510904186463,22.549019468964275,0.009595118829926082,0.4255620866667111,0.004108656919813671,0.009654659210822654,3,1
ivfpq,"{""m_pq"": 12, ""nlist"": 1024, ""nprobe"": 192, ""pq_bits"": 10}",54.963526999999885,8.201435089111328,0.37312899999999893,0.0,0.0,716.9212910737125,3.2940588608798715,0.004594728740649414,1.3948827966666917,0.006428391304016595,0.004608553004867738,3,1
ivfpq,"{""m_pq"": 16, ""nlist"": 1024, ""nprobe"": 192, ""pq_bits"": 8}",20.932820300000458,6.046802520751953,0.35448600000000124,0.0,0.0,2240.024466810217,1.987147832650756,0.000887109878527552,0.4464240466665312,0.0003960981589976174,0.0008872688690389787,3,1
ivfpq,"{""m_pq"": 16, ""nlist"": 1024, ""nprobe"": 192, ""pq_bits"": 10}",67.86343809999744,8.678272247314453,0.39580500000000296,0.0,0.0,562.7587136117952,2.0079170696420245,0.003567989301765188,1.77698317000007,0.006356268080549407,0.0035769995956400403,3,1
ivfpq,"{""m_pq"": 24, ""nlist"": 1024, ""nprobe"": 192, ""pq_bits"": 8}",24.815066700000898,6.809741973876953,0.387375000000001,0.0,0.0,1367.7121126585496,38.35484439619159,0.028043068450741216,0.7317327033334247,0.020851054166365776,0.0284954520569852,3,1
ivfpq,"{""m_pq"": 24, ""nlist"": 1024, ""nprobe"": 192, ""pq_bits"": 10}",92.35344149999946,9.631946563720703,0.43592400000000314,0.0,0.0,390.1155821123561,1.5746080180046842,0.00403626025261197,2.563384560000001,0.01032627615978734,0.0040283757345356466,3,1
ivf_flat,"{""nlist"": 1024, ""nprobe"": 64}",7.103377200000978,296.739634513855,0.9466579999999433,0.0,0.0,630.367737753672,1.5877062364607384,0.00251869843802375,1.586385650000011,0.003989023040228627,0.002514535504168611,3,1
ivf_flat,"{""nlist"": 1024, ""nprobe"": 96}",7.653386000001774,296.739634513855,0.9721529999999359,0.0,0.0,427.49834992254955,2.8572049470429457,0.006683546141313971,2.3392953066667057,0.015708912723358604,0.006715232864611032,3,1
ivf_flat,"{""nlist"": 1024, ""nprobe"": 128}",7.7621658999996725,296.739634513855,0.9841409999999378,0.0,0.0,322.80872697328084,2.036278516245654,0.006308003303808446,3.0979326466667163,0.01949349837214959,0.006292421622892291,3,1
ivf_flat,"{""nlist"": 1024, ""nprobe"": 192}",7.581079699997645,296.739634513855,0.9940419999999563,0.0,0.0,218.69984348850585,0.5766541485950838,0.00263673782018683,4.572508740000073,0.012044995687694671,0.0026342203749827016,3,1
ivf_flat,"{""nlist"": 1024, ""nprobe"": 256}",7.744266300000163,296.739634513855,0.9974879999999765,0.0,0.0,176.0040001709988,4.820785074505427,0.027390201755765408,5.6860353099999585,0.1586820473940116,0.02790732711682945,3,1
