algorithm,config_json,build_s,size_mb,mean_recall,std_recall,cv_recall,mean_qps,std_qps,cv_qps,mean_latency_ms,std_latency_ms,cv_latency_ms,repeats,warmups
ivfpq,"{""m_pq"": 8, ""nlist"": 1024, ""nprobe"": 32, ""pq_bits"": 8}",15.998370699999214,5.283863067626953,0.3165329999999997,0.0,0.0,14136.349325838935,156.77345475649938,0.011090094842941036,0.07074839000003218,0.0007906660826552059,0.011175746651688417,3,1
ivfpq,"{""m_pq"": 8, ""nlist"": 1024, ""nprobe"": 32, ""pq_bits"": 10}",43.97992770000201,7.724597930908203,0.34585600000000083,0.0,0.0,3903.52461467397,78.49567120025073,0.02010892179472188,0.25628328000008577,0.005199236491019541,0.02028706863365336,3,1
ivfpq,"{""m_pq"": 16, ""nlist"": 1024, ""nprobe"": 32, ""pq_bits"": 8}",20.4455231000029,6.046802520751953,0.3543680000000011,0.0,0.0,9413.568653796985,225.11006020695356,0.02391336043596547,0.10628940999995393,0.0024994806365261895,0.023515801212249395,3,1
ivfpq,"{""m_pq"": 16, ""nlist"": 1024, ""nprobe"": 32, ""pq_bits"": 10}",67.82712230000107,8.678272247314453,0.3953100000000028,0.0,0.0,2458.0008404666714,50.033005674003824,0.020355162150597416,0.40700403000009827,0.008320253447902189,0.020442680746675112,3,1
ivfpq,"{""m_pq"": 24, ""nlist"": 1024, ""nprobe"": 32, ""pq_bits"": 8}",24.547942000001058,6.809741973876953,0.3869330000000009,0.0,0.0,6391.730198474994,224.4814410932751,0.03512060649037318,0.15664992666667482,0.005631302365213777,0.035948324298907965,3,1
ivfpq,"{""m_pq"": 24, ""nlist"": 1024, ""nprobe"": 32, ""pq_bits"": 10}",92.56959990000178,9.631946563720703,0.4345460000000021,0.0,0.0,1796.1723430695536,10.22833357375183,0.0056945167946814085,0.5567574933333769,0.003168803605826397,0.0056915329272972555,3,1
ivfpq,"{""m_pq"": 8, ""nlist"": 1024, ""nprobe"": 64, ""pq_bits"": 8}",16.439735899999505,5.283863067626953,0.31656099999999976,0.0,0.0,9085.914103708956,402.54237348458463,0.04430400385584352,0.11028300333346124,0.005023415218377447,0.04555022139892413,3,1
ivfpq,"{""m_pq"": 8, ""nlist"": 1024, ""nprobe"": 64, ""pq_bits"": 10}",43.62352100000135,7.724597930908203,0.3459740000000008,0.0,0.0,2459.478256960241,28.17345876840588,0.011455055025868162,0.4066433366668207,0.0046301291848525805,0.011386216783496031,3,1
ivfpq,"{""m_pq"": 16, ""nlist"": 1024, ""nprobe"": 64, ""pq_bits"": 8}",20.69290439999895,6.046802520751953,0.35447400000000123,0.0,0.0,5567.152498174353,221.8435622739958,0.03984865913889468,0.1799175533333861,0.007341483274814624,0.04080470826107168,3,1
ivfpq,"{""m_pq"": 16, ""nlist"": 1024, ""nprobe"": 64, ""pq_bits"": 10}",67.65000529999816,8.678272247314453,0.395754000000003,0.0,0.0,1456.4456462713538,9.763378590028548,0.006703565364779504,0.686633776666713,0.004585995203508017,0.006678953700429487,3,1
ivfpq,"{""m_pq"": 24, ""nlist"": 1024, ""nprobe"": 64, ""pq_bits"": 8}",24.492884799998137,6.809741973876953,0.3873240000000008,0.0,0.0,3713.299586221235,39.18487589670297,0.010552575946768322,0.2693320599999424,0.0028232204716972372,0.0104823037840272,3,1
ivfpq,"{""m_pq"": 24, ""nlist"": 1024, ""nprobe"": 64, ""pq_bits"": 10}",92.36120959999971,9.631946563720703,0.4357040000000032,0.0,0.0,996.9544824825377,19.604641903283824,0.01966453057562456,1.0034480833333266,0.019998721863636725,0.019930001557433366,3,1
ivfpq,"{""m_pq"": 8, ""nlist"": 1024, ""nprobe"": 128, ""pq_bits"": 8}",15.934095399999933,5.283863067626953,0.3165619999999998,0.0,0.0,5409.325436475751,51.89043787822546,0.009592774272429943,0.1848830199999308,0.0017811402721478779,0.00963387698961508,3,1
ivfpq,"{""m_pq"": 8, ""nlist"": 1024, ""nprobe"": 128, ""pq_bits"": 10}",43.381000099998346,7.724597930908203,0.3459880000000008,0.0,0.0,1383.929591189824,18.619847207875203,0.013454331294316006,0.7227098000000599,0.009639138612459899,0.013337495371529624,3,1
ivfpq,"{""m_pq"": 16, ""nlist"": 1024, ""nprobe"": 128, ""pq_bits"": 8}",20.24547529999836,6.046802520751953,0.35448600000000124,0.0,0.0,3219.879365051771,88.57171776371906,0.02750777520582513,0.310808840000027,0.008660258946974007,0.02786361850896279,3,1
ivfpq,"{""m_pq"": 16, ""nlist"": 1024, ""nprobe"": 128, ""pq_bits"": 10}",67.48695009999938,8.678272247314453,0.39580400000000293,0.0,0.0,802.2283318332765,9.30802329456927,0.011602710756049085,1.2466953300000265,0.014430455409107965,0.011574965480224955,3,1
ivfpq,"{""m_pq"": 24, ""nlist"": 1024, ""nprobe"": 128, ""pq_bits"": 8}",24.150233799999114,6.809741973876953,0.38737400000000105,0.0,0.0,2008.1221630571704,36.7875860053061,0.01831939644015511,0.4981467200000528,0.009228020691284953,0.018524704310577365,3,1
ivfpq,"{""m_pq"": 24, ""nlist"": 1024, ""nprobe"": 128, ""pq_bits"": 10}",92.94902979999824,9.631946563720703,0.4359150000000032,0.0,0.0,557.3356728179722,3.3186157775275116,0.005954429151732018,1.7943146033332595,0.01070835634834952,0.005967936909423151,3,1
ivf_flat,"{""nlist"": 1024, ""nprobe"": 16}",7.117395999997825,296.739634513855,0.7723849999999897,0.0,0.0,2368.1212836889767,24.687841855892184,0.010425074942713376,0.4223213733333978,0.004384129904860296,0.01038102777099866,3,1
ivf_flat,"{""nlist"": 1024, ""nprobe"": 32}",7.953212500000518,296.739634513855,0.8765229999999709,0.0,0.0,1217.6723714175944,6.943065353047652,0.005701915815799162,0.8212657500000204,0.004697273504631082,0.005719553633681869,3,1
ivf_flat,"{""nlist"": 1024, ""nprobe"": 64}",7.886663299999782,296.739634513855,0.9466579999999433,0.0,0.0,648.1830485756657,6.453686076109161,0.009956579534578479,1.5429276700000627,0.015427224573457535,0.00999866997877931,3,1
ivf_flat,"{""nlist"": 1024, ""nprobe"": 128}",7.6446833000009065,296.739634513855,0.9841409999999378,0.0,0.0,330.4222787714371,2.097918590039086,0.006349204411516932,3.0265521366668207,0.019187674333335708,0.0063397798771995814,3,1
ivf_flat,"{""nlist"": 1024, ""nprobe"": 256}",7.845045499998378,296.739634513855,0.9974879999999765,0.0,0.0,165.8720534354052,0.5907835034893377,0.0035616819786909062,6.0288196233332805,0.021481224771892068,0.003563089645069741,3,1
ivf_flat,"{""nlist"": 1024, ""nprobe"": 512}",7.79755230000228,296.739634513855,0.9998389999999979,0.0,0.0,84.79645761141786,0.6028527523287956,0.007109409629956304,11.793542896666622,0.08403517639045559,0.007125524291280413,3,1
